years_experience,num_roles,education_level,skill_score,interview_score,previous_company_tier,race,gender,hired
15,7,Master,76.9,72.1,Mid,Black,Male,1
11,4,Master,65.2,75.9,Low,White,Female,0
18,9,High School,60.2,60.5,High,Black,Male,1
13,7,Master,92.3,39.0,Low,White,Female,0
5,3,High School,77.1,62.1,Mid,White,Female,1
5,4,Bachelor,57.3,70.4,Mid,Black,Male,0
12,7,Master,55.1,71.2,Low,White,Male,0
18,7,High School,55.0,88.8,Low,Black,Female,0
7,3,High School,72.7,66.6,Mid,Asian,Male,0
1,0,Bachelor,42.2,72.5,High,Black,Female,0
20,12,Master,57.3,60.5,Mid,White,Male,1
0,0,Bachelor,69.5,62.8,Mid,White,Male,0
14,5,Bachelor,65.4,94.0,High,White,Male,1
0,0,Master,58.2,61.4,Mid,Asian,Male,0
4,3,Master,75.4,65.5,Low,White,Female,0
15,7,Master,75.3,83.0,High,Other,Male,1
18,8,Bachelor,61.8,92.9,Mid,Asian,Female,1
3,1,High School,57.0,79.7,Low,White,Male,0
2,1,Bachelor,78.0,79.8,Mid,White,Female,0
16,6,Master,62.6,55.0,Mid,Asian,Male,1
16,7,Master,65.2,76.2,Low,Hispanic,Female,1
11,8,PhD,76.7,66.3,Low,Black,Male,0
13,7,Bachelor,48.5,75.7,Mid,White,Male,0
20,11,High School,57.2,66.6,Low,Asian,Male,0
5,3,High School,61.1,63.1,Mid,Other,Male,0
2,1,Bachelor,93.6,52.5,Low,White,Female,0
8,5,Bachelor,46.2,69.0,Mid,Hispanic,Male,1
4,3,PhD,65.6,72.1,High,Asian,Male,0
16,9,Bachelor,51.7,44.9,Mid,Black,Male,0
13,6,Bachelor,99.6,62.6,Mid,Asian,Female,1
20,11,Master,69.0,66.8,Low,White,Female,0
2,0,High School,50.7,76.9,Mid,Asian,Female,0
0,1,Master,40.3,62.9,High,Black,Female,0
19,9,Bachelor,74.2,77.5,Low,White,Non-binary,0
20,11,Bachelor,67.9,73.4,Low,Hispanic,Female,1
0,0,Bachelor,74.5,80.4,Mid,White,Male,0
2,0,Bachelor,49.9,63.6,Mid,Black,Male,1
17,9,High School,93.0,66.6,High,White,Male,0
9,2,Bachelor,66.2,76.8,Mid,Asian,Male,0
2,0,Bachelor,71.4,57.8,High,Asian,Male,0
7,2,Bachelor,74.4,69.2,Low,Hispanic,Male,1
13,6,Bachelor,66.5,81.9,Low,White,Male,0
17,10,Bachelor,84.6,62.0,Mid,Black,Male,1
14,6,Bachelor,57.1,73.9,Low,Black,Male,0
1,1,Master,80.3,70.0,Low,White,Female,0
9,6,PhD,85.0,87.6,Low,Hispanic,Male,0
1,0,Master,80.5,71.0,Mid,White,Female,0
16,7,Bachelor,86.5,76.4,High,White,Female,0
7,6,Master,54.0,68.0,Low,White,Female,0
0,0,Bachelor,72.4,63.8,High,Asian,Male,0
8,5,Bachelor,71.3,72.7,Mid,Hispanic,Male,0
10,6,Bachelor,66.1,63.2,High,Asian,Male,0
15,6,Master,74.4,82.4,High,Asian,Male,1
6,2,Master,83.1,84.1,High,White,Male,0
9,5,PhD,54.2,70.9,Low,Asian,Female,0
2,0,Bachelor,46.9,64.7,Low,White,Female,0
17,8,Master,61.9,72.7,Mid,Black,Female,1
12,5,High School,27.7,54.7,Low,Asian,Female,0
6,5,Bachelor,64.0,60.9,High,White,Male,0
3,2,Master,86.4,56.9,High,Asian,Male,1
12,8,Bachelor,43.6,61.1,High,Hispanic,Male,1
19,9,Bachelor,58.7,62.6,Low,Hispanic,Female,0
0,0,Bachelor,47.9,54.6,Low,White,Male,0
7,3,Master,71.0,66.8,Low,White,Male,1
13,6,High School,74.6,67.7,Low,Asian,Female,0
15,12,Bachelor,65.3,76.9,Low,Hispanic,Non-binary,1
13,8,High School,54.7,71.3,Low,Black,Female,0
11,4,Bachelor,67.9,86.9,Low,Hispanic,Male,1
18,13,PhD,83.6,77.1,Low,Black,Female,1
14,6,Bachelor,78.3,98.1,High,White,Male,1
1,1,High School,58.9,56.2,Mid,White,Female,1
1,2,Bachelor,60.1,82.0,Mid,Hispanic,Female,0
18,7,Bachelor,59.7,51.2,Mid,White,Male,1
16,7,Bachelor,72.4,82.7,Low,White,Female,1
19,12,Bachelor,44.3,74.6,High,Asian,Male,1
9,4,PhD,73.1,67.3,Low,White,Female,0
5,4,Bachelor,56.9,72.5,Mid,Hispanic,Non-binary,0
14,6,Bachelor,61.0,64.1,Low,Black,Male,1
10,5,Bachelor,54.0,63.0,High,Asian,Non-binary,0
4,5,Bachelor,76.0,75.3,High,Hispanic,Male,1
0,1,High School,56.1,50.6,Low,Hispanic,Male,0
7,3,Bachelor,50.6,74.0,High,White,Non-binary,1
20,9,PhD,56.3,68.5,Mid,Hispanic,Male,0
11,5,Bachelor,48.8,66.1,Mid,Asian,Female,1
11,7,Bachelor,77.9,64.1,Low,White,Male,1
4,3,High School,48.5,72.8,Low,Hispanic,Female,0
6,1,Bachelor,64.4,82.4,High,White,Male,0
3,2,Bachelor,55.2,96.7,Low,Hispanic,Female,1
5,2,Bachelor,88.5,83.4,High,Asian,Female,0
12,6,Bachelor,71.3,80.0,Low,White,Female,0
19,9,Bachelor,55.6,60.5,Low,White,Female,1
14,9,Master,67.6,62.8,Mid,Black,Male,0
2,1,Bachelor,51.4,69.9,Low,Black,Female,0
7,4,Bachelor,75.1,75.3,High,Hispanic,Female,1
19,8,Master,67.5,64.6,Low,Asian,Female,1
15,6,High School,71.3,84.2,Low,Black,Female,0
12,10,Master,50.7,61.9,Mid,White,Female,0
17,11,Bachelor,44.2,54.9,Mid,Asian,Male,1
9,4,Bachelor,40.0,82.4,High,Black,Female,0
18,11,Bachelor,41.2,72.8,Low,White,Male,0
16,10,Bachelor,65.2,66.6,Mid,Asian,Male,1
18,8,High School,93.8,53.5,Mid,Hispanic,Male,1
4,1,Master,59.0,81.8,Low,Asian,Female,0
20,11,Master,56.3,98.5,Mid,White,Female,1
8,4,Master,64.2,75.9,High,Black,Female,0
11,5,Master,53.2,62.4,Low,Black,Male,1
20,11,Master,45.8,72.9,Low,Hispanic,Male,1
0,0,Bachelor,55.2,76.8,Mid,Hispanic,Non-binary,0
0,0,Master,61.6,76.0,Mid,White,Male,0
14,5,High School,92.9,60.2,Low,Other,Male,0
1,0,Master,57.7,63.9,Low,Asian,Male,1
15,6,Master,67.9,61.0,Low,Black,Female,1
7,4,High School,44.4,74.4,High,Asian,Female,0
12,5,Bachelor,75.4,69.2,Mid,Black,Female,0
20,8,Master,53.9,83.8,Low,Hispanic,Male,0
0,1,Bachelor,48.1,73.0,Low,Black,Male,0
15,10,Bachelor,49.6,78.5,Low,Asian,Female,0
6,4,Bachelor,55.4,66.8,Low,White,Male,0
4,5,Bachelor,47.7,48.3,Mid,Hispanic,Male,0
2,3,High School,69.4,86.2,Mid,Asian,Male,0
11,5,Bachelor,48.7,71.5,Mid,Hispanic,Male,0
15,8,Bachelor,74.7,75.0,Low,Black,Male,1
18,9,Master,57.4,79.8,Low,White,Male,1
4,4,Bachelor,51.2,73.1,Mid,Black,Female,1
13,6,Bachelor,54.8,47.7,Mid,Black,Male,0
4,1,Bachelor,49.8,65.8,Low,Black,Male,0
14,9,High School,65.3,64.2,Mid,Black,Female,0
16,8,PhD,56.8,64.6,Low,White,Male,0
13,6,Master,81.7,67.5,Low,Other,Male,0
19,9,Bachelor,30.4,70.7,Mid,White,Female,1
4,1,Bachelor,82.5,93.2,Low,Hispanic,Female,0
11,4,Bachelor,54.9,76.3,High,Hispanic,Male,0
15,7,Bachelor,89.0,78.6,High,Black,Male,0
15,8,High School,66.8,64.4,Low,White,Male,1
20,10,Bachelor,83.0,87.8,High,White,Male,1
6,2,PhD,63.9,71.6,Mid,White,Female,1
3,4,Bachelor,62.9,69.8,High,Black,Male,0
0,0,Bachelor,50.8,48.5,High,White,Male,0
4,2,High School,63.6,78.5,High,Black,Female,0
9,4,High School,50.0,81.2,Low,Hispanic,Non-binary,0
4,1,Bachelor,67.8,80.8,Mid,Asian,Male,0
3,2,Bachelor,67.4,53.2,Mid,White,Male,1
1,0,Master,63.2,81.3,Low,Other,Female,0
19,11,Bachelor,83.6,66.3,High,White,Female,0
9,6,Bachelor,72.5,54.9,High,Asian,Female,0
18,12,Bachelor,51.2,95.9,High,White,Female,0
0,0,Master,73.5,88.2,Mid,Asian,Male,1
4,4,High School,79.3,77.8,Low,Black,Male,0
12,4,Bachelor,29.1,76.3,Mid,White,Male,1
3,1,Master,48.8,88.8,Mid,Asian,Non-binary,0
15,7,High School,58.0,64.2,Mid,White,Male,0
15,8,Master,52.8,99.8,Low,Asian,Male,0
1,1,Bachelor,74.6,70.5,Low,Black,Male,0
16,7,Bachelor,51.7,81.9,Mid,Hispanic,Non-binary,1
19,10,Bachelor,50.1,76.5,Low,White,Male,0
11,5,Bachelor,68.6,57.9,Mid,White,Male,0
17,7,Master,61.5,70.2,Mid,Hispanic,Non-binary,1
2,1,Bachelor,81.8,87.8,Low,Black,Male,1
0,0,High School,70.6,60.7,Mid,Asian,Female,1
0,1,Master,100.0,86.3,Mid,Other,Female,0
18,9,Master,48.6,78.0,High,Black,Female,0
10,5,Bachelor,42.1,54.3,Low,White,Female,1
4,2,Bachelor,85.6,70.0,Mid,Asian,Female,0
11,8,High School,100.0,69.4,High,Hispanic,Female,0
2,3,Master,61.7,57.8,Low,White,Male,0
0,2,Master,60.2,73.6,Low,Asian,Male,0
0,0,High School,66.9,53.7,Mid,Asian,Female,0
7,2,Bachelor,52.2,80.5,Low,White,Female,0
9,4,Bachelor,35.8,59.3,Mid,Black,Female,0
10,5,Bachelor,68.6,66.2,High,Asian,Male,0
11,7,Master,65.1,70.0,Low,Asian,Female,0
12,6,High School,44.2,88.2,Low,White,Male,0
11,4,Bachelor,55.7,54.8,Low,White,Female,1
13,6,High School,43.9,64.0,Low,White,Male,0
1,0,Bachelor,70.6,71.8,Mid,Black,Male,0
18,10,Bachelor,64.6,69.2,Low,White,Female,0
17,9,Master,67.4,71.3,High,Black,Male,0
2,2,Master,72.8,67.5,Mid,White,Female,0
16,8,High School,81.4,73.4,Low,White,Female,1
7,0,Master,67.7,46.5,Low,White,Male,0
9,2,Master,74.2,87.0,Low,Asian,Male,0
1,0,Bachelor,92.3,69.2,Low,Hispanic,Female,0
18,9,High School,79.5,100.0,Low,White,Male,1
8,6,High School,68.3,66.0,Mid,Black,Female,0
6,3,Bachelor,67.4,82.4,Mid,Hispanic,Male,0
3,0,Master,52.6,61.0,High,Asian,Female,0
20,11,Bachelor,55.3,70.5,Mid,Asian,Female,1
17,8,Master,63.5,58.0,Low,Asian,Female,0
12,5,Master,59.7,66.2,Mid,White,Female,1
10,3,Bachelor,93.3,61.2,Low,Hispanic,Non-binary,1
3,2,Master,70.6,76.0,Low,Hispanic,Male,0
20,10,High School,69.4,89.8,Mid,White,Female,1
3,0,High School,82.6,75.4,Mid,Asian,Non-binary,0
9,6,Bachelor,67.7,100.0,Mid,White,Female,1
4,3,Bachelor,60.9,78.5,High,Black,Male,0
8,4,Bachelor,68.9,58.8,High,White,Female,0
2,1,Master,71.1,99.1,Low,White,Female,1
16,9,Master,86.0,80.9,Mid,Asian,Non-binary,1
2,2,Bachelor,44.6,53.3,High,Hispanic,Female,0
15,6,Bachelor,53.9,69.7,Mid,White,Female,0
3,1,Bachelor,63.9,79.6,Mid,Hispanic,Female,0
17,9,Master,79.1,76.8,High,White,Non-binary,0
16,5,Bachelor,76.8,79.6,Low,Asian,Male,1
6,2,Master,66.6,82.2,Low,Other,Female,0
4,3,Master,80.3,62.8,Mid,White,Female,1
11,7,Bachelor,54.9,76.1,Mid,White,Female,0
16,10,Master,93.3,72.6,Low,Black,Female,0
12,7,Master,52.5,67.0,Low,Asian,Male,0
2,1,High School,39.3,80.0,Low,Hispanic,Male,0
8,2,High School,74.1,72.4,Mid,Asian,Non-binary,0
16,8,Master,43.5,83.4,Low,Asian,Male,0
16,5,PhD,57.4,73.7,Low,Black,Male,0
19,11,Master,62.9,66.1,Low,Black,Female,1
15,6,Bachelor,71.2,71.9,Low,Black,Female,0
12,5,Master,80.2,78.2,Low,Asian,Male,0
18,11,Bachelor,44.8,70.5,Low,Black,Male,0
16,6,PhD,48.1,64.7,Mid,Asian,Male,0
3,0,Bachelor,100.0,71.9,Mid,White,Male,1
