y_true,y_pred,sensitive,score
1,0,B,0.7367056884822203
0,1,A,0.8864028867237077
1,0,B,0.9210571972951916
0,1,B,0.5036329251830992
1,0,C,0.5202751147405691
1,0,A,0.7998704107638365
1,0,A,0.31445069174420126
1,1,B,0.8373823623450686
0,0,A,0.4941416465174234
1,0,A,0.11585672433526839
0,1,A,0.0720591470729437
1,1,A,0.8419932110394631
1,0,A,0.0555679169068779
0,0,A,0.2806114361336559
1,0,A,0.3341300405015458
1,1,A,0.1729944451915938
0,1,A,0.31389336980198923
0,1,B,0.7426925667250857
0,1,A,0.014682843560070769
0,0,C,0.8271734245206864
0,0,C,0.8565480235745582
1,0,A,0.3722615731915482
1,1,A,0.1536128990606348
0,1,B,0.6008404079450809
1,0,C,0.11967255586489434
1,0,B,0.3649193610782525
0,0,C,0.9584291809009724
1,0,B,0.9954644725836371
1,0,B,0.7721048913545856
1,1,A,0.3109615099207662
1,1,B,0.6876650491660925
1,0,A,0.7054063654840127
0,0,B,0.38784169516364975
1,1,C,0.6408886345861594
1,0,A,0.010727644975676243
0,1,B,0.20905765860224146
1,1,A,0.5250883029672612
0,0,B,0.16375130425829587
0,0,A,0.16590686787653364
0,0,C,0.8363042905502379
1,1,A,0.9891330026836055
0,0,C,0.5559694280284484
0,0,C,0.8390697308817134
0,1,B,0.9903216643262726
1,1,B,0.1415958885687747
1,0,B,0.4482456132543511
0,0,C,0.3925727158419199
0,1,A,0.08004928364618502
1,0,B,0.7553301727947445
0,0,A,0.433779027322593
1,1,B,0.4693269341904013
0,0,A,0.15067297381324019
1,0,B,0.18092665223086812
0,0,B,0.907103622156215
0,1,A,0.04464908897427888
1,1,B,0.23285228494370624
0,0,B,0.29205933031452835
1,1,B,0.4901975424015864
1,0,A,0.5864451730147959
1,1,B,0.4932899758506666
1,1,C,0.08411533455688203
1,1,A,0.24366745405571355
0,0,A,0.8435883847625412
0,1,A,0.6375887004784591
0,0,B,0.6491490501342744
1,1,A,0.6702032553513549
0,0,B,0.7629030190395291
0,0,B,0.058108481721447336
0,0,A,0.3666083849326124
0,0,C,0.5395274352616787
0,0,B,0.338456483297326
0,1,A,0.8444788732871865
1,0,A,0.48257250858729395
1,0,A,0.7686275894593791
1,1,A,0.852015516881169
0,0,A,0.5047914829034981
1,1,C,0.9095522438713499
0,1,A,0.5871239405369806
1,0,A,0.8502742988337217
1,0,B,0.3405907955915243
1,0,B,0.4988169585314852
0,1,C,0.5314110410045777
0,1,B,0.10497971589607058
1,0,A,0.39855250670154063
0,0,A,0.9173376725516761
0,0,C,0.6308322403647424
0,0,B,0.17750658243696749
0,0,C,0.33885563560960497
0,1,A,0.19160300966269983
0,0,C,0.02482313179857254
1,1,B,0.9274604585040267
1,0,A,0.4482073282568715
1,0,B,0.30753507242078615
0,1,B,0.5984771915577366
1,1,A,0.0073144562930156365
0,1,A,0.27802210660081383
0,0,C,0.7030334656988926
0,0,A,0.633769773069263
0,0,A,0.9818059475425355
1,0,A,0.620357709658044
